,frame,labelID,trackID,lineageID,trackID_d1,trackID_d2,split,trackID_mother,area,edges,minor_axis_length,major_axis_length,frames
400,7,26,124,124,124,,0,124,75,"(377, 41, 394, 52)",5.240370916301274,19.22380530585351,"[6, 7, 8]"
401,7,27,126,126,126,,0,126,87,"(383, 234, 401, 241)",6.331587632941952,17.838807706962967,"[6, 7, 8]"
402,7,28,33,33,33,,0,33,81,"(384, 203, 400, 213)",6.0915773615267605,18.336998876670723,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
403,7,29,104,104,104,,0,104,107,"(392, 390, 411, 399)",7.672056951104064,19.662686581381966,"[4, 5, 6, 7, 8]"
404,7,30,125,125,125,,0,125,25,"(397, 214, 404, 219)",4.669388091668266,7.112918869872382,"[6, 7, 8]"
405,7,31,116,116,116,,0,116,69,"(402, 400, 414, 409)",6.590337537456924,13.620363836761772,"[5, 6, 7, 8]"
406,7,32,121,121,,,0,121,207,"(405, 172, 436, 188)",10.468086870566095,34.101444303422305,"[5, 6, 7]"
407,7,33,107,107,107,,0,107,97,"(414, 28, 430, 37)",7.3514309411929,17.34524474606659,"[4, 5, 6, 7, 8]"
408,7,34,38,38,38,,0,38,107,"(421, 337, 438, 348)",7.277764545037908,19.397281041891734,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
409,7,35,118,118,118,,0,118,208,"(423, 252, 448, 274)",10.526507871797806,34.01718085855205,"[5, 6, 7, 8]"
410,7,36,135,135,,,0,,97,"(431, 27, 446, 41)",6.286900472896345,20.048310684027836,[7]
411,7,37,41,41,41,,0,41,95,"(449, 142, 464, 152)",7.340317627149181,16.742768323941636,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
412,7,38,44,44,44,,0,44,116,"(467, 154, 479, 173)",8.120797768687064,20.189979774995134,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
413,7,39,46,46,46,,0,46,104,"(472, 99, 485, 114)",7.413033345215034,19.015204487764187,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
414,7,40,119,119,119,,0,119,66,"(475, 23, 483, 34)",6.789904987564917,12.418255770997353,"[5, 6, 7, 8]"
415,7,41,127,127,127,,0,127,163,"(476, 321, 489, 343)",9.74091870872568,23.809507874591368,"[6, 7, 8]"
416,7,42,109,109,109,,0,109,105,"(485, 46, 502, 55)",7.253225212865382,18.70041345105714,"[4, 5, 6, 7, 8]"
417,7,43,49,49,49,,0,49,162,"(486, 233, 510, 249)",7.730334140103729,29.011692478893856,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
418,7,44,51,51,51,,0,51,102,"(486, 311, 498, 331)",8.029664928561578,23.607184990436828,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
419,7,45,120,120,120,,0,120,91,"(487, 163, 504, 170)",7.021398959984832,17.02706151071778,"[5, 6, 7, 8]"
420,7,46,50,50,50,,0,50,131,"(488, 125, 501, 145)",8.303055286738573,23.435005323773982,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
421,7,47,52,52,52,,0,52,62,"(492, 287, 503, 295)",6.441784302008347,12.341725620070829,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
422,7,48,112,112,112,,0,112,89,"(497, 54, 512, 62)",7.017920950534176,16.388267833589243,"[4, 5, 6, 7, 8]"
423,7,49,128,128,128,,0,128,90,"(497, 141, 512, 150)",7.242573462008402,16.782455382325832,"[6, 7, 8]"
424,7,50,130,130,130,,0,130,162,"(500, 280, 512, 310)",9.401144423709484,34.10553403290521,"[6, 7, 8]"
425,7,51,111,111,111,,0,111,70,"(502, 13, 512, 26)",6.062180764353729,15.058666400716058,"[4, 5, 6, 7, 8]"
426,7,52,132,132,132,,0,132,36,"(505, 218, 512, 225)",5.699088576521478,8.046279364972646,"[6, 7, 8]"
427,7,53,131,131,131,,0,131,35,"(506, 167, 512, 174)",6.249339005598817,7.317775866050711,"[6, 7, 8]"
428,8,1,5,5,,,,5,147,"(6, 26, 15, 50)",8.314955018656239,25.7163756226291,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
429,8,2,4,4,,,,4,123,"(6, 450, 19, 469)",7.858306003846347,22.548447803800734,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
430,8,3,136,136,,,,,20,"(6, 509, 16, 512)",2.6532998322843215,10.0,[8]
431,8,4,60,60,,,,60,110,"(9, 134, 27, 147)",6.601991756233793,22.65786826042599,"[1, 2, 3, 4, 5, 6, 7, 8]"
432,8,5,6,6,,,,6,176,"(13, 33, 39, 54)",8.43817224343329,34.222816582069726,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
433,8,6,133,133,,,,133,24,"(17, 508, 26, 512)",3.719830730111204,8.916063743191481,"[7, 8]"
434,8,7,134,134,,,,134,72,"(25, 149, 39, 156)",6.415423543921848,14.448601795278083,"[7, 8]"
435,8,8,62,62,,,,62,112,"(29, 126, 47, 140)",7.4662038068233345,21.139826875043546,"[1, 2, 3, 4, 5, 6, 7, 8]"
436,8,9,8,8,,,,8,93,"(41, 0, 54, 15)",7.032806656852166,18.245867933922714,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
437,8,10,9,9,,,,9,153,"(59, 365, 71, 389)",10.001589148966868,26.108750973623707,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
438,8,11,102,102,,,,102,119,"(61, 218, 79, 233)",7.055841616997154,23.960357324416123,"[4, 5, 6, 7, 8]"
439,8,12,12,12,,,,12,148,"(97, 473, 123, 492)",7.321146275254338,32.95681614312231,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
440,8,13,13,13,,,,13,124,"(103, 271, 125, 279)",7.5011896583653845,23.196612470100117,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
441,8,14,16,16,,,,16,175,"(103, 431, 130, 444)",9.30476720872296,30.787960293403792,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
442,8,15,103,103,,,,103,99,"(126, 254, 140, 269)",6.86780975326265,19.869398310301108,"[4, 5, 6, 7, 8]"
443,8,16,18,18,,,,18,93,"(192, 430, 212, 438)",6.174176104469721,20.81282784971662,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
444,8,17,20,19,,,,19,66,"(207, 247, 220, 255)",5.926206948117529,14.229988043904427,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
445,8,18,113,113,,,,113,83,"(225, 244, 241, 254)",5.87878128237897,18.645292362827,"[5, 6, 7, 8]"
446,8,19,22,22,,,,22,109,"(261, 392, 281, 403)",6.2101834846473345,23.815299533894898,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
447,8,20,91,91,,,,91,121,"(281, 393, 298, 410)",7.532290201919211,23.44679379613579,"[3, 4, 5, 6, 7, 8]"
448,8,21,25,25,,,,25,68,"(307, 466, 321, 472)",5.924597860289851,14.573741794145738,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
449,8,22,114,114,,,,114,135,"(309, 498, 335, 512)",7.210874082516121,30.204620919158632,"[5, 6, 7, 8]"
450,8,23,26,26,,,,26,130,"(314, 120, 337, 131)",7.318550570205718,25.703249646755033,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
451,8,24,77,77,,,,77,81,"(316, 14, 328, 27)",6.316848565149132,16.802714960007403,"[2, 3, 4, 5, 6, 7, 8]"
452,8,25,28,28,,,,28,69,"(326, 469, 339, 477)",6.091776018676458,14.558175176724266,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
453,8,26,30,30,,,,30,99,"(357, 54, 374, 68)",6.358960104685274,21.008321365525703,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
454,8,27,124,124,,,,124,73,"(377, 41, 394, 51)",4.923725776256986,19.939299190204554,"[6, 7, 8]"
455,8,28,33,33,,,,33,45,"(384, 203, 395, 209)",5.4176268183084035,10.831068077845705,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
456,8,29,126,126,,,,126,82,"(384, 234, 400, 241)",6.30934718194571,16.725715065235452,"[6, 7, 8]"
457,8,30,104,104,,,,104,106,"(392, 390, 411, 398)",7.499360675829084,19.95292329498598,"[4, 5, 6, 7, 8]"
458,8,31,125,125,,,,125,70,"(395, 208, 407, 220)",6.180664949034657,15.532565959221621,"[6, 7, 8]"
459,8,32,116,116,,,,116,61,"(402, 400, 414, 408)",5.78768018013759,13.6004802052813,"[5, 6, 7, 8]"
460,8,33,128,128,,,,128,180,"(404, 172, 434, 187)",9.904555675903872,34.17967086324428,"[6, 7, 8]"
461,8,34,107,107,,,,107,90,"(414, 29, 429, 38)",6.863180426608238,16.88151780263583,"[4, 5, 6, 7, 8]"
462,8,35,38,38,,,,38,104,"(421, 336, 437, 348)",7.107028327819958,19.305023577551342,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
463,8,36,118,118,,,,118,94,"(424, 252, 440, 260)",7.250863392364007,16.731493103114605,"[5, 6, 7, 8]"
464,8,37,137,137,,,,,27,"(431, 26, 437, 32)",5.050208431791945,6.720680652327868,[8]
465,8,38,138,138,,,,,95,"(434, 261, 448, 274)",6.816837201102649,18.88065108573612,[8]
466,8,39,139,139,,,,,45,"(438, 34, 447, 41)",5.616832411643659,10.170343407060253,[8]
467,8,40,41,41,,,,41,88,"(449, 142, 463, 152)",7.349585545135505,15.379971055567921,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
468,8,41,44,44,,,,44,73,"(463, 156, 474, 166)",6.845984429638142,13.639785099918663,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
469,8,42,140,140,,,,,48,"(469, 170, 477, 178)",6.19778718719404,9.869492308457302,[8]
470,8,43,119,119,,,,119,58,"(475, 24, 483, 34)",6.412193991518322,11.566549882391147,"[5, 6, 7, 8]"
471,8,44,46,46,,,,46,81,"(478, 98, 485, 113)",7.042224168122113,14.66756473423311,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
472,8,45,127,127,,,,127,172,"(483, 329, 506, 340)",9.453523857121937,25.067086941702232,"[6, 7, 8]"
473,8,46,141,141,,,,,33,"(484, 324, 490, 331)",5.458468539660759,7.647021001711416,[8]
474,8,47,109,109,,,,109,86,"(485, 46, 500, 54)",6.897023944829292,16.134927149420506,"[4, 5, 6, 7, 8]"
475,8,48,49,49,,,,49,157,"(485, 232, 510, 249)",7.4585393223201475,31.212705502725388,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
476,8,49,50,50,,,,50,125,"(487, 124, 500, 145)",7.891536928717253,23.54150302981294,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
477,8,50,120,120,,,,120,87,"(487, 161, 502, 169)",7.124793014418956,16.250651415963567,"[5, 6, 7, 8]"
478,8,51,51,51,,,,51,62,"(491, 312, 497, 323)",6.549837934077561,12.1172187552681,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
479,8,52,52,52,,,,52,49,"(492, 287, 501, 295)",5.956673921016456,10.520003435526077,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
480,8,53,112,112,,,,112,93,"(497, 54, 512, 62)",7.493494668589517,16.408141854162643,"[4, 5, 6, 7, 8]"
481,8,54,142,142,,,,,82,"(497, 141, 512, 149)",6.641608368994511,16.427394622185865,[8]
482,8,55,130,130,,,,130,110,"(499, 291, 508, 310)",8.216006539590817,20.783847356097628,"[6, 7, 8]"
483,8,56,111,111,,,,111,68,"(502, 13, 512, 26)",6.102620937118421,14.48099423963811,"[4, 5, 6, 7, 8]"
484,8,57,131,131,,,,131,38,"(504, 166, 511, 172)",6.420852073333698,7.594452300447945,"[6, 7, 8]"
485,8,58,132,132,,,,132,38,"(504, 218, 511, 225)",6.29167107414614,7.792632700328687,"[6, 7, 8]"
486,8,59,143,143,,,,,48,"(505, 280, 512, 291)",5.506832656551325,11.843648775396968,[8]
